"No.","Time","Source","Destination","Protocol","Length","Info"
"985","0.199093754","172.16.0.211","10.60.0.1","TCP","1400","80  >  56304 [ACK] Seq=713093 Ack=143 Win=65024 Len=1348 TSval=650694350 TSecr=3642513907 [TCP segment of a reassembled PDU]"
"986","0.199109438","172.16.0.211","10.60.0.1","TCP","1400","80  >  56304 [ACK] Seq=714441 Ack=143 Win=65024 Len=1348 TSval=650694350 TSecr=3642513909 [TCP segment of a reassembled PDU]"
"987","0.199119842","172.16.0.211","10.60.0.1","TCP","1400","80  >  56304 [ACK] Seq=715789 Ack=143 Win=65024 Len=1348 TSval=650694350 TSecr=3642513909 [TCP segment of a reassembled PDU]"
"988","0.199130843","172.16.0.211","10.60.0.1","TCP","1400","80  >  56304 [ACK] Seq=717137 Ack=143 Win=65024 Len=1348 TSval=650694350 TSecr=3642513909 [TCP segment of a reassembled PDU]"
"989","0.199141796","172.16.0.211","10.60.0.1","TCP","1400","80  >  56304 [ACK] Seq=718485 Ack=143 Win=65024 Len=1348 TSval=650694350 TSecr=3642513909 [TCP segment of a reassembled PDU]"
"990","0.202029175","10.60.0.1","172.16.0.211","TCP","52","56304  >  80 [ACK] Seq=143 Ack=663217 Win=212480 Len=0 TSval=3642513911 TSecr=650694341"
"991","0.203021747","172.16.0.211","10.60.0.1","TCP","1400","80  >  56304 [ACK] Seq=719833 Ack=143 Win=65024 Len=1348 TSval=650694354 TSecr=3642513911 [TCP segment of a reassembled PDU]"
"992","0.203037737","172.16.0.211","10.60.0.1","TCP","1400","80  >  56304 [ACK] Seq=721181 Ack=143 Win=65024 Len=1348 TSval=650694354 TSecr=3642513911 [TCP segment of a reassembled PDU]"
"993","0.203050049","172.16.0.211","10.60.0.1","TCP","1400","80  >  56304 [ACK] Seq=722529 Ack=143 Win=65024 Len=1348 TSval=650694354 TSecr=3642513911 [TCP segment of a reassembled PDU]"
"994","0.203061276","172.16.0.211","10.60.0.1","TCP","1400","80  >  56304 [ACK] Seq=723877 Ack=143 Win=65024 Len=1348 TSval=650694354 TSecr=3642513911 [TCP segment of a reassembled PDU]"
"995","0.203007062","10.60.0.1","172.16.0.211","TCP","52","56304  >  80 [ACK] Seq=143 Ack=665913 Win=212480 Len=0 TSval=3642513914 TSecr=650694341"
"996","0.204005833","10.60.0.1","172.16.0.211","TCP","52","56304  >  80 [ACK] Seq=143 Ack=668609 Win=212480 Len=0 TSval=3642513914 TSecr=650694341"
"997","0.204005916","10.60.0.1","172.16.0.211","TCP","52","56304  >  80 [ACK] Seq=143 Ack=671305 Win=212480 Len=0 TSval=3642513915 TSecr=650694341"
"998","0.205016349","172.16.0.211","10.60.0.1","TCP","1400","80  >  56304 [ACK] Seq=725225 Ack=143 Win=65024 Len=1348 TSval=650694356 TSecr=3642513914 [TCP segment of a reassembled PDU]"
"999","0.205029533","172.16.0.211","10.60.0.1","TCP","1400","80  >  56304 [ACK] Seq=726573 Ack=143 Win=65024 Len=1348 TSval=650694356 TSecr=3642513914 [TCP segment of a reassembled PDU]"
"1000","0.205041132","172.16.0.211","10.60.0.1","TCP","1400","80  >  56304 [ACK] Seq=727921 Ack=143 Win=65024 Len=1348 TSval=650694356 TSecr=3642513914 [TCP segment of a reassembled PDU]"
